아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
개포6차우성,79.97,404538.4,5,1987,강남구,개포동,언주로 3,0.9703703703703703,127.0568592,37.4762762,0,1,구룡,분당선,1187.672024995429,0,0,190214.43
개포더샵트리에,108.2017,406315.8,10,2021,강남구,개포동,개포로 311,1.3146551724137931,127.0572569,37.4848288,1,0,구룡,분당선,264.33049902883147,1,0,387056.6
개포우성3차,161.0,404538.4,15,1984,강남구,개포동,개포로 307,1.0345679012345679,127.0560194,37.4839751,0,0,구룡,분당선,405.0353642909504,0,1,308795.0
개포우성3차,133.46,406315.8,14,1984,강남구,개포동,개포로 307,1.0345679012345679,127.0560194,37.4839751,0,0,구룡,분당선,405.0353642909504,0,1,288055.0
개포우성3차,104.43,406315.8,6,1984,강남구,개포동,개포로 307,1.0345679012345679,127.0560194,37.4839751,0,0,구룡,분당선,405.0353642909504,0,1,227382.5
개포주공5단지,74.25,404538.4,8,1983,강남구,개포동,삼성로4길 17,0.6936170212765957,127.0685158,37.4875974,0,1,개포동,분당선,269.17232874865886,1,1,241820.6
개포주공6단지,83.21,404538.4,11,1983,강남구,개포동,개포로 516,1.0377358490566038,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,231690.0
개포주공6단지,73.02,406315.8,12,1983,강남구,개포동,개포로 516,1.0377358490566038,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,246960.0
개포주공6단지,53.06,406315.8,9,1983,강남구,개포동,개포로 516,1.0377358490566038,127.0716669,37.4888519,0,1,대모산입구,분당선,295.32999004568734,1,1,223401.66666666663
래미안블레스티지,126.928,404538.4,26,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,0,구룡,분당선,797.2033577464614,0,0,415471.5
래미안블레스티지,84.94,404538.4,17,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,236542.94
래미안블레스티지,84.94,404538.4,5,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,237838.82
래미안블레스티지,84.943,404538.4,13,2019,강남구,개포동,선릉로 8,1.6111394992335206,127.064435,37.4811997,1,1,구룡,분당선,797.2033577464614,0,0,236072.94
